file,accession,prediction,probability,original_id,original_classification,description,LTR,SINE,DNA,Satellite,LINE,RC,Structural_RNA,PLE,Other,LTR/ERV,LTR/Gypsy,LTR/DIRS,LTR/Pao,LTR/Copia,LTR/Caulimovirus,SINE/tRNA,SINE/7SL,SINE/5S,SINE/U,DNA/hAT,DNA/TcMar,DNA/PiggyBac,DNA/Merlin,DNA/MULE,DNA/CMC,DNA/Kolobok,DNA/Maverick,DNA/P,DNA/Harbinger,DNA/IS3EU,DNA/Crypton,DNA/Dada,DNA/Ginger,DNA/Academ,DNA/Sola,DNA/Zator,DNA/Zisupton,DNA/Novosib,LINE/L1,LINE/CR1,LINE/R2,LINE/I,LINE/R1,LINE/Rex-Babar,LINE/Dong-R4,LINE/L2,LINE/RTE,LINE/Proto2,LINE/CRE,LINE/Dualen,LINE/Proto1,LINE/Tad1
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_23_Length_7963,DNA/CMC,0.40232259035110474,NODE_Basic_23_Length_7963#LINE/L1,LINE/L1,NODE_Basic_23_Length_7963#LINE/L1,0.04151047,1.656638e-15,0.5814984,2.452326e-06,0.31060392,0.06638241,8.541275e-20,2.5057695e-06,1.3589588e-12,0.026186809,0.01510338,3.446191e-05,7.9101505e-07,0.00018290525,2.123308e-06,1.526327e-15,4.382931e-20,1.3019383e-16,7.330383e-20,0.0022615462,0.0033808104,5.612552e-06,7.075012e-07,0.13834336,0.4023226,0.0013238534,0.016269559,0.0053708786,0.0014089358,0.0044359053,0.0004251115,9.4833945e-07,9.179563e-06,0.001293609,0.0046456615,2.686848e-08,1.7625558e-07,1.0471969e-16,0.28694794,0.00028510214,9.302426e-06,4.933411e-05,1.7824526e-06,1.2482411e-09,5.083782e-08,0.006191354,0.017111668,1.9690387e-09,6.253593e-11,1.3264504e-16,1.196404e-10,7.437791e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_24_Length_7927,LINE/L1,1.0,NODE_Basic_24_Length_7927#LINE/L1,LINE/L1,NODE_Basic_24_Length_7927#LINE/L1,1.8483847e-18,5.819756e-25,2.4335956e-20,1.2349116e-18,1.0,2.198237e-18,1.4e-44,7.7996276e-22,3.29702e-40,1.2316741e-18,6.1566877e-19,9.792178e-22,2.2189198e-25,6.2333605e-23,4.2851304e-32,5.6694487e-25,1.6727463e-33,1.495655e-26,7.4120606e-29,2.1907276e-20,3.9359435e-23,4.2939095e-24,3.512673e-38,2.2241305e-21,1.4988201e-22,1.0933462e-25,5.243372e-26,1.7662883e-32,1.0830772e-23,2.9902357e-36,5.6558893e-27,5.0745504e-27,2.4155146e-36,1.0638564e-30,1.1551601e-26,4.395083e-39,1.2394549e-37,7.159143e-31,1.0,2.4716506e-16,1.1522877e-22,1.4961603e-18,6.0167115e-22,5.314637e-25,1.0771937e-22,4.8012774e-21,1.6486586e-18,1.3415629e-26,1.0132125e-28,1.6785571e-28,4.816948e-26,6.201035e-20
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_25_Length_7717,LINE/L1,1.0,NODE_Basic_25_Length_7717#LINE/L1,LINE/L1,NODE_Basic_25_Length_7717#LINE/L1,5.3177464e-14,6.3470787e-25,3.9011806e-17,2.7590082e-17,1.0,3.7718093e-17,6.2e-44,9.768088e-19,2.024158e-37,7.470014e-15,4.570393e-14,1.1176322e-19,9.1625976e-20,3.31052e-18,4.679779e-21,5.6711437e-25,1.6192241e-31,6.7214203e-26,3.7904945e-28,1.2702957e-17,1.5272083e-18,6.2145255e-24,5.4898314e-34,1.9661196e-17,5.118923e-18,1.368178e-23,6.054178e-22,8.6629575e-29,8.964021e-22,2.8422242e-30,3.5478326e-25,1.0903597e-27,1.4204806e-32,1.9149224e-28,9.045756e-25,6.2672027e-35,3.1486575e-36,9.942396e-30,1.0,1.6009948e-12,1.5664502e-14,2.579671e-13,2.4400783e-15,1.4761954e-20,1.2005269e-15,3.096157e-12,3.2151283e-12,4.012139e-21,7.72791e-23,5.5375953e-24,4.5496233e-14,1.0725568e-12
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_26_Length_7643,LINE/L1,0.59914231300354,NODE_Basic_26_Length_7643#LINE/L1,LINE/L1,NODE_Basic_26_Length_7643#LINE/L1,0.0025535356,1.7225499e-11,0.38452616,1.8848361e-05,0.5996144,0.013280095,2.424371e-14,7.0262877e-06,7.463349e-11,0.0020766417,0.0004142615,2.8594664e-05,3.5220128e-07,3.359483e-05,9.091269e-08,8.2499155e-13,6.5762315e-17,1.6356173e-11,4.4267887e-14,0.005195918,0.0005253535,0.0003766137,8.3568005e-07,0.028086198,0.32718948,0.0010661124,0.0043298705,0.00026571972,0.0034584692,0.0056899264,0.0008274938,0.0028936188,1.7407303e-06,0.002452197,0.00044314857,7.519446e-07,0.0017227251,7.058123e-16,0.5991423,1.9183793e-05,2.7557991e-05,4.961782e-06,6.080331e-07,9.855211e-08,4.5550692e-08,2.357405e-05,0.00039551637,7.203674e-08,5.641082e-10,1.3214025e-12,7.212214e-11,4.1555606e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_27_Length_7446,LINE/L1,1.0,NODE_Basic_27_Length_7446#LINE/L1,LINE/L1,NODE_Basic_27_Length_7446#LINE/L1,6.710211e-19,2.0981914e-23,1.11031825e-23,6.8506655e-22,1.0,1.6767996e-21,3e-45,7.5774684e-23,4.7924e-41,6.1925667e-19,5.173708e-20,1.0918019e-23,1.1078567e-25,1.630518e-23,5.1705976e-32,2.0675096e-23,8.7307886e-32,3.0291635e-25,3.9014368e-27,5.695733e-24,9.8283484e-26,5.579968e-29,8.813e-42,2.908628e-25,5.016494e-24,4.754873e-30,1.6147748e-27,6.689195e-36,1.3203172e-28,2.916637e-39,7.332777e-31,3.5046916e-33,5.861943e-39,4.5148023e-35,1.5330934e-30,7.82e-43,6.316e-42,2.9669591e-33,1.0,3.4607042e-19,1.4133224e-22,4.1283945e-20,1.7869053e-23,3.642401e-26,2.8204686e-21,1.0748965e-21,4.9992087e-18,2.3864455e-26,1.6726721e-29,6.5186344e-26,1.6078975e-25,3.2990522e-20
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_28_Length_7312,LINE/L1,0.4558677077293396,NODE_Basic_28_Length_7312#LINE/L1,LINE/L1,NODE_Basic_28_Length_7312#LINE/L1,0.45336932,6.3220527e-12,0.03262229,0.00020943156,0.51301503,0.00066698005,5.509917e-16,0.000116935276,8.987e-11,0.4530428,0.00019200129,0.00010243786,5.2484376e-07,2.334151e-05,8.239962e-06,5.9067026e-12,4.765386e-16,3.8708172e-13,2.7792144e-14,0.0003469911,0.00015432815,1.3133291e-06,5.5957927e-10,0.010457731,0.019043764,0.00031461913,0.0007655281,1.2657904e-05,0.0010767845,0.00033193568,2.3403674e-05,2.934829e-05,7.6562756e-10,2.9763167e-05,3.410882e-05,3.7481972e-11,1.2776171e-08,7.871862e-17,0.4558677,0.0041482276,0.00029166316,0.00020666112,1.0120471e-05,6.9858534e-06,5.4079468e-08,0.047150414,0.0052832416,4.2477994e-09,3.4734065e-08,3.0806883e-12,1.6101142e-09,4.996814e-05
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_29_Length_7152,LINE/L1,0.732994556427002,NODE_Basic_29_Length_7152#LINE/L1,LINE/L1,NODE_Basic_29_Length_7152#LINE/L1,0.03747982,1.2194719e-10,0.15538098,8.487266e-05,0.8047535,0.002215792,1.2457628e-12,8.4999294e-05,3.4763433e-13,0.037389588,4.6748195e-05,3.2989235e-05,9.796597e-09,1.0489664e-05,2.1925997e-09,6.25481e-12,4.3038697e-16,1.1087361e-10,4.8183428e-12,0.0032291838,0.017999055,0.000716129,1.4979992e-08,0.017524708,0.07290827,9.786862e-06,0.038106613,3.1949905e-05,0.0030249173,0.0008114488,0.00017997183,0.0007946577,7.2437802e-09,3.2345244e-05,1.171474e-05,5.3672657e-09,2.0573894e-07,2.3889688e-14,0.73299456,0.0051373504,0.00024510815,5.0561044e-05,2.2653903e-06,2.3759889e-05,7.302087e-08,0.029881027,0.036413062,2.6703972e-08,2.4553848e-09,3.2154872e-13,1.7887148e-11,5.8337355e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_30_Length_7100,LTR/ERV,1.0,NODE_Basic_30_Length_7100#LTR/ERVK,LTR/ERVK,NODE_Basic_30_Length_7100#LTR/ERVK,1.0,6.6422435e-28,1.1912756e-12,1.8747213e-14,8.387264e-12,5.0588097e-14,5.7676212e-24,3.2794215e-14,1.1806907e-17,1.0,3.84861e-12,6.748529e-15,1.7641845e-14,3.9486745e-15,4.8947056e-18,5.7184596e-28,1.8921122e-34,8.7791855e-29,4.5863832e-30,1.5332334e-16,4.3962754e-17,9.3554385e-17,5.236567e-26,3.3947014e-14,7.199056e-14,1.9514865e-16,1.0842618e-12,2.8870615e-21,1.2003271e-17,2.111754e-17,7.0677943e-20,1.417655e-16,1.0234911e-19,4.1519385e-16,2.09978e-21,5.8746737e-26,1.8215287e-24,6.204324e-25,7.1740283e-12,4.896585e-16,2.4983467e-16,2.0434522e-13,4.606042e-16,3.941439e-17,3.3548814e-17,2.0432652e-14,5.933894e-13,4.5682785e-24,7.650747e-18,7.143118e-14,2.0265583e-28,3.223567e-13
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_31_Length_7029,DNA/CMC,0.30242669582366943,NODE_Basic_31_Length_7029#LINE/L1,LINE/L1,NODE_Basic_31_Length_7029#LINE/L1,0.0052315346,4.6124468e-10,0.975293,1.8074592e-05,0.0070296563,0.0122039355,1.8224748e-10,0.00022375665,8.866494e-08,0.0037217527,0.0011536923,0.00031238038,1.51666945e-05,2.8539878e-05,3.0386198e-09,2.0499971e-10,1.3757067e-14,2.561299e-10,1.0131685e-13,0.06115672,0.008959947,0.0080991015,3.6777732e-05,0.057734303,0.3024267,0.029439207,0.11866132,0.029924385,0.014854573,0.16675486,0.025751315,0.049314328,0.0012937787,0.010295508,0.026328946,6.4156648e-06,0.064254776,4.3905126e-14,0.0035186233,0.0011348348,4.6960697e-05,2.6647163e-05,7.525455e-07,4.4454832e-06,2.1999291e-08,0.0012386702,0.0010533992,4.0245295e-06,1.064862e-06,2.4521414e-12,2.4486942e-13,2.1118741e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_32_Length_6989,DNA/CMC,0.6406005620956421,NODE_Basic_32_Length_6989#SINE/Alu,SINE/Alu,NODE_Basic_32_Length_6989#SINE/Alu,0.3156357,4.2730515e-16,0.67137855,1.9942623e-05,0.011497537,0.0014403834,2.6839087e-18,2.7976614e-05,1.4367115e-15,0.31397858,0.0015218512,0.00012896056,1.538166e-06,4.7788976e-06,3.872791e-10,9.836354e-18,1.7150684e-22,4.1739682e-16,7.1810334e-20,0.0015504427,0.00083712634,9.150975e-05,9.412079e-13,0.007034268,0.64060056,0.00349671,0.008764355,0.00010746792,0.0013762475,0.0020806734,0.00047462655,0.0038401666,3.4846088e-09,0.0010432424,7.8262754e-05,5.4035934e-07,2.3293928e-06,4.6158488e-17,0.006398497,0.00030375287,2.5232659e-05,1.4676106e-05,5.7973736e-08,1.286671e-07,4.848379e-11,0.001092262,0.003661259,1.5426618e-09,4.0076692e-10,5.275988e-15,4.489304e-16,1.6679713e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_33_Length_6973,LTR/ERV,0.9990471601486206,NODE_Basic_33_Length_6973#LTR/ERVK,LTR/ERVK,NODE_Basic_33_Length_6973#LTR/ERVK,0.99905306,2.6967127e-19,1.9138326e-05,3.827111e-09,0.00092711445,7.2579957e-07,2.3283368e-20,4.255355e-09,7.07291e-18,0.99904716,5.882808e-06,5.7859726e-09,2.4973318e-08,1.6643218e-08,2.0726645e-12,6.5085196e-21,5.953908e-28,2.6286427e-19,2.9848603e-22,7.28669e-08,7.568099e-09,3.2332184e-09,1.2900134e-19,3.047461e-07,1.820913e-05,3.756774e-09,4.8078886e-07,1.4662674e-11,6.379092e-09,4.943864e-09,5.956419e-11,6.464247e-09,4.585491e-15,3.8338186e-08,3.662644e-11,8.214229e-15,1.9854311e-13,1.0996167e-17,0.0007260334,2.9036482e-07,6.197136e-07,4.581328e-07,3.8385837e-09,1.8702837e-09,8.104172e-11,9.6573895e-06,0.00018975289,1.7152396e-12,9.14817e-11,5.3084533e-13,4.165826e-18,2.9669144e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_34_Length_6951,LINE/L1,0.49989479780197144,NODE_Basic_34_Length_6951#LINE/L1,LINE/L1,NODE_Basic_34_Length_6951#LINE/L1,0.009572006,4.817897e-16,0.47233126,4.254878e-07,0.503563,0.014528006,8.011715e-19,5.331844e-06,4.591931e-12,0.007839706,0.0014540933,5.3337106e-05,1.6274882e-05,0.00020830949,2.854337e-07,3.9980418e-17,5.1001057e-22,4.4090283e-16,9.058943e-19,0.00032683992,0.0055694394,0.00014152272,5.0822794e-11,0.039604176,0.24203132,0.0076785097,0.10914019,0.0016552253,0.002240348,0.013066546,0.0002064039,1.7016986e-05,3.073506e-07,0.04922764,0.0014226587,1.7441973e-06,1.3594047e-06,3.1432632e-18,0.4998948,0.00043061434,6.3893705e-05,1.6392822e-05,2.0370904e-07,1.2018218e-07,7.101151e-08,0.0007414674,0.002413204,2.2511625e-07,1.0686656e-09,1.3391444e-14,5.4883653e-11,2.0031862e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_35_Length_6894,DNA/CMC,0.8363831639289856,NODE_Basic_35_Length_6894#SINE/B2,SINE/B2,NODE_Basic_35_Length_6894#SINE/B2,0.051784832,1.7201286e-11,0.9121357,8.203843e-06,0.022527454,0.01350431,3.136046e-13,3.9470207e-05,3.652844e-10,0.03970725,0.011307508,0.00013621243,1.1732454e-05,0.00062167813,4.527131e-07,1.585452e-12,4.96708e-17,1.561512e-11,6.626898e-16,0.0014244829,0.013616567,0.000106701074,6.3954936e-08,0.01419694,0.83638316,0.00073463,0.022789404,0.00040195166,0.003020809,0.014186686,0.0017200399,0.0016346861,7.912121e-06,0.0013423455,0.00037976238,4.826393e-07,0.00018909706,4.904223e-16,0.020823564,0.00022093134,0.0001288262,7.3915053e-06,2.7189533e-06,3.6965298e-07,1.1240093e-07,0.0002599047,0.0010811051,1.0537418e-06,2.8616395e-08,2.380967e-13,7.935087e-12,1.4438332e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_36_Length_6825,LTR/ERV,0.996108889579773,NODE_Basic_36_Length_6825#LTR/ERV1,LTR/ERV1,NODE_Basic_36_Length_6825#LTR/ERV1,0.9961131,2.9649495e-13,0.00090192934,5.7558873e-07,0.0029682333,1.5881204e-05,2.567658e-13,2.6462106e-07,2.5841542e-14,0.9961089,2.9525663e-06,1.1880038e-06,1.6053046e-09,1.409932e-07,1.7922411e-10,1.1814647e-13,3.3011062e-18,1.1935347e-13,5.8991725e-14,8.13591e-06,9.347951e-06,2.0783511e-07,7.506974e-14,1.3280229e-05,0.00023383723,1.1526687e-06,0.0006290458,2.1513861e-08,3.1715646e-07,7.016378e-07,1.6439134e-07,5.3228223e-06,1.346158e-11,3.8125765e-07,1.2701053e-08,2.330674e-12,2.2813852e-10,2.9953192e-16,0.0014515996,6.621585e-06,1.6706642e-07,8.8409564e-08,1.1799179e-09,1.5069028e-07,3.3473359e-12,5.2167165e-05,0.0014572584,7.200248e-12,3.1136378e-11,2.171004e-12,1.4440378e-17,1.7923514e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_37_Length_6792,LTR/ERV,1.0,NODE_Basic_37_Length_6792#LTR/ERVK,LTR/ERVK,NODE_Basic_37_Length_6792#LTR/ERVK,1.0,7.698538e-33,1.4341029e-16,4.7919917e-19,2.7546222e-13,4.756042e-18,2.1672394e-31,2.3738772e-18,7.903411e-26,1.0,2.3765712e-14,8.791806e-18,4.683871e-19,2.7980684e-19,9.700608e-22,7.313026e-33,4.63872e-40,2.387126e-35,3.6164029e-34,7.506243e-20,1.10095615e-20,4.3301366e-21,1.6838147e-32,2.815539e-19,5.5790578e-18,1.6720952e-21,1.374533e-16,2.2812102e-26,1.8787482e-22,1.0383071e-22,6.6226356e-24,3.1093908e-22,3.6688322e-27,3.6990443e-21,1.00968056e-26,9.1896725e-33,1.8523942e-30,6.0355744e-29,2.5012812e-13,3.0868486e-19,9.397295e-22,1.4804283e-16,7.16604e-21,3.5930516e-20,2.3315672e-23,1.3390344e-16,2.4820844e-14,1.08835505e-30,1.6738593e-25,3.2126498e-19,1.3874815e-36,2.3063013e-16
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_38_Length_6564,LINE/L1,1.0,NODE_Basic_38_Length_6564#LINE/L1,LINE/L1,NODE_Basic_38_Length_6564#LINE/L1,1.9496892e-10,8.708096e-22,6.459251e-13,5.3667423e-15,1.0,8.182993e-14,3.11119e-36,1.2153263e-14,9.468126e-30,1.3009452e-10,6.4810046e-11,5.858438e-15,1.5262565e-16,5.826667e-14,4.4956922e-17,4.593211e-22,1.4845639e-28,4.1111614e-22,3.722084e-25,8.768724e-15,7.932633e-14,5.2699744e-19,1.1884768e-28,3.4708372e-13,2.1021035e-13,3.0596726e-17,4.9290647e-16,4.0530563e-23,1.143202e-17,6.5758617e-24,2.5669614e-19,3.3175968e-22,2.683336e-27,3.810527e-22,2.472133e-19,7.621478e-30,7.444074e-30,3.0416608e-25,1.0,3.0148248e-10,6.6460175e-12,2.6185716e-12,2.5314455e-12,7.081352e-18,5.352854e-13,2.018376e-11,1.535308e-09,3.926761e-18,1.4645408e-17,1.4978205e-20,1.7026877e-14,2.560349e-11
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_39_Length_6489,DNA/CMC,0.4714326560497284,NODE_Basic_39_Length_6489#LINE/L1,LINE/L1,NODE_Basic_39_Length_6489#LINE/L1,0.08413783,7.41654e-12,0.89483213,2.0107802e-05,0.009766879,0.011190698,6.0936804e-14,5.2366217e-05,6.9436985e-09,0.08410252,1.7242568e-05,1.1449236e-05,2.674353e-07,6.3376524e-06,1.2645412e-08,3.9473962e-12,1.7260908e-15,3.4179163e-12,4.9501585e-14,0.049387813,0.0037747142,0.000380664,3.7910493e-07,0.08674362,0.47143266,0.022184927,0.08507027,0.014585547,0.01448014,0.09196526,0.0042188526,0.019153522,6.8736626e-06,0.019751187,0.011600878,4.521475e-07,9.439798e-05,1.0591469e-14,0.0067225164,0.0004105153,7.5461808e-06,2.321218e-05,3.106838e-07,2.2999907e-06,1.7454985e-09,0.0006035935,0.0019961505,1.8561062e-07,6.613699e-10,9.550028e-13,3.8880205e-14,5.456013e-07
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_40_Length_6449,LTR/ERV,1.0,NODE_Basic_40_Length_6449#LTR/ERVL,LTR/ERVL,NODE_Basic_40_Length_6449#LTR/ERVL,1.0,5.9630017e-28,7.157836e-14,1.1426735e-15,7.660531e-12,1.6932938e-16,9.6265725e-26,5.7068402e-18,2.532424e-26,1.0,2.7251945e-11,5.0212065e-16,1.2630741e-15,9.5832935e-15,6.6424795e-19,8.796344e-29,9.035615e-38,5.0438304e-28,3.953646e-30,4.6289983e-17,4.9032825e-17,1.5489928e-19,1.0377377e-30,1.9318762e-16,7.087313e-14,2.745307e-20,4.0357382e-16,1.01914386e-22,7.355277e-19,6.096763e-20,3.4480073e-22,2.6133287e-18,1.9647482e-24,9.5581654e-18,3.545813e-24,1.4243064e-26,5.7240972e-27,1.2084131e-24,6.8829057e-12,1.2932895e-16,5.9431992e-18,8.441259e-15,5.411938e-18,5.5642573e-19,3.2360851e-19,2.9304284e-14,4.834099e-13,7.958274e-27,6.6570954e-21,3.6483434e-18,7.7723936e-31,2.5632548e-13
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_41_Length_6326,LINE/L1,0.989952564239502,NODE_Basic_41_Length_6326#LINE/L1,LINE/L1,NODE_Basic_41_Length_6326#LINE/L1,0.0053971773,1.9214108e-11,0.0026107423,7.834938e-06,0.9911897,0.00074810337,8.971971e-16,4.6384645e-05,3.1972973e-13,0.004085087,0.0012859071,1.4301242e-05,1.1800881e-06,1.0199875e-05,5.0199105e-07,3.4305495e-12,1.7776437e-15,1.5452653e-11,3.2912833e-13,2.858332e-05,2.9743342e-05,2.4341145e-06,8.103441e-12,0.00044077626,0.002022666,3.908834e-06,5.0057875e-05,2.857103e-07,6.1038363e-06,1.7747501e-05,3.4173856e-06,3.275418e-07,3.3937958e-10,2.4584908e-06,2.2300903e-06,2.5417488e-10,2.1066522e-09,3.2982372e-16,0.98995256,2.6503933e-05,2.8963665e-05,2.2031958e-05,5.7044226e-06,5.161165e-08,1.9771978e-08,5.5702512e-05,0.0010950271,7.6220104e-08,5.294379e-09,5.4524484e-12,1.5983506e-10,3.1908148e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_42_Length_6178,DNA/CMC,0.34021031856536865,NODE_Basic_42_Length_6178#LTR/ERVK,LTR/ERVK,NODE_Basic_42_Length_6178#LTR/ERVK,0.35908878,1.8225079e-09,0.62811476,6.171643e-05,0.003034687,0.0074204607,1.008306e-09,0.0022766553,2.9328858e-06,0.35295242,0.005023941,0.00055736984,3.0747375e-05,0.00023496564,0.00028939155,1.7981099e-09,1.1344343e-13,2.4132307e-11,1.5230967e-13,0.009552138,0.01302712,0.00014546215,1.170567e-05,0.0695748,0.34021032,0.022669746,0.033551227,0.0065112263,0.020103022,0.099275745,0.0011419728,0.0003161547,0.00020201318,0.009605343,0.0021552502,3.5363487e-06,5.7965684e-05,3.8035388e-15,0.0018930373,0.00012598274,2.6917176e-05,5.095551e-05,2.895928e-05,8.67559e-07,1.501677e-06,0.00049092504,0.00040778064,4.371527e-08,4.532887e-06,6.9522187e-12,4.8931234e-11,3.1833688e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_43_Length_6116,LTR/ERV,0.9870833158493042,NODE_Basic_43_Length_6116#LINE/L1,LINE/L1,NODE_Basic_43_Length_6116#LINE/L1,0.98720294,6.876887e-14,0.005514453,7.033109e-05,0.006710901,0.00050141034,5.3933016e-17,1.04385744e-08,1.029224e-18,0.9870833,0.000116291994,7.154236e-07,3.665207e-08,2.556067e-06,6.12177e-13,7.579489e-17,5.7359836e-22,6.864598e-14,4.7097136e-17,5.637717e-05,9.0289366e-05,4.308481e-06,2.5023628e-14,0.00023007326,0.0043877847,3.9502834e-07,2.3146014e-05,2.3933419e-08,2.4533627e-05,4.959344e-07,5.5754767e-06,0.0006879072,1.0435431e-12,3.3865977e-06,1.5634738e-07,3.0315788e-11,7.855074e-11,1.9778905e-14,0.0063505457,4.808345e-05,9.2284336e-07,2.64251e-07,3.193281e-10,4.1943586e-08,8.145163e-12,3.8558675e-05,0.0002724153,1.5442203e-12,5.0449353e-13,1.9174708e-15,4.911549e-19,6.811838e-08
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_44_Length_6044,DNA/CMC,0.4643874764442444,NODE_Basic_44_Length_6044#LINE/L1,LINE/L1,NODE_Basic_44_Length_6044#LINE/L1,0.48791006,2.5777586e-14,0.50102854,1.1310797e-05,0.0078573115,0.0031927112,5.2092177e-14,7.582954e-08,5.897326e-15,0.31429955,0.14210668,4.326866e-05,8.224118e-05,0.03137526,3.0670838e-06,3.4994855e-17,3.7232866e-21,2.574189e-14,6.9707994e-19,0.00063900434,0.007767191,2.5121635e-06,6.919592e-10,0.013159089,0.46438748,1.4620158e-06,0.0017920606,0.00029621966,0.0006585073,0.001573525,8.5106785e-06,9.910761e-05,9.891328e-08,0.010372314,0.0002694791,9.4573934e-08,1.8583755e-06,1.1523599e-13,0.00710392,1.9517229e-05,1.1758906e-05,3.5756688e-07,6.2686375e-08,1.0955232e-09,1.5432446e-08,2.4870511e-05,0.0006939876,5.0559095e-09,1.9705379e-10,1.8606728e-13,1.2232547e-11,2.8149923e-06
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_45_Length_5990,LTR/ERV,0.9168862104415894,NODE_Basic_45_Length_5990#LTR/ERV1,LTR/ERV1,NODE_Basic_45_Length_5990#LTR/ERV1,0.94974434,4.8458584e-13,0.019829381,2.5987742e-06,0.030119713,0.00030395004,1.2843848e-13,5.7086318e-08,2.0596768e-16,0.9168862,0.027190052,7.638873e-05,7.0811834e-06,0.005557729,2.688399e-05,1.9645953e-13,4.198109e-19,2.5463618e-13,3.34897e-14,0.00014383663,0.00021099186,2.2277372e-06,4.5348838e-12,0.0021961057,0.016923496,4.1924756e-07,7.394439e-05,4.4841227e-07,5.1321706e-05,0.00020607772,7.394476e-08,2.919626e-06,3.08743e-11,1.7327535e-05,1.8979816e-07,3.099343e-11,1.3868734e-09,3.192492e-15,0.028525213,3.212987e-06,3.5375388e-07,5.919542e-07,8.382115e-09,2.4605273e-09,3.7392593e-13,2.2867462e-05,0.0015673768,1.981735e-11,3.221221e-12,9.150695e-15,1.2869692e-14,8.413769e-08
/home/rturnbull/.cache/torchapps/Terrier/Mus_musculus-51f70900644ae02dda6ab4f7cd602e59.fasta,NODE_Basic_46_Length_5908,LTR/ERV,0.9989194273948669,NODE_Basic_46_Length_5908#LTR/ERVK,LTR/ERVK,NODE_Basic_46_Length_5908#LTR/ERVK,0.9989197,2.7857836e-18,4.577549e-06,5.7933955e-09,0.0010751479,5.923545e-07,6.9351986e-20,1.0128994e-09,1.715664e-16,0.9989194,2.7521855e-07,1.6058058e-08,4.3597503e-09,6.396701e-09,4.37275e-11,2.5575794e-19,2.459404e-23,2.403993e-18,1.2600794e-19,1.7816864e-08,1.0138283e-07,2.1841731e-10,8.5855564e-17,1.0235701e-07,2.734139e-06,1.0914523e-10,1.6163348e-06,1.9295565e-11,2.2495418e-10,3.9079264e-09,3.017776e-10,3.8396872e-10,6.358027e-14,3.3638525e-10,1.7035586e-11,4.0949556e-17,1.8733173e-15,2.5675601e-18,0.0010105001,9.564866e-09,9.448299e-09,3.0760408e-08,3.6758302e-10,1.2872912e-10,7.6437945e-13,4.834348e-07,6.407759e-05,1.0122685e-14,1.0077608e-14,3.1181356e-15,1.3771215e-18,3.6573834e-08
