accession,prediction,original_classification
NODE_Basic_1249_Length_3277,LINE/R2,LINE/CR1
NODE_Basic_1250_Length_1461,LINE/RTE,LINE/CR1
NODE_Basic_1253_Length_1235,LINE/RTE,LINE/L2
NODE_Basic_1261_Length_2613,LINE,LINE/L2
NODE_Basic_1287_Length_1342,LINE/L1,LINE/L1
NODE_Basic_1288_Length_1463,LINE/L1,LINE/L1
NODE_Basic_1289_Length_1328,LINE/L1,LINE/L1
NODE_Basic_1291_Length_4645,LINE/L1,LINE/L1
NODE_Basic_1297_Length_1874,LINE/L1,LINE/L1
NODE_Basic_1298_Length_2110,LINE/L1,LINE/L1
NODE_Basic_1473_Length_1728,LINE/L1,LTR/ERVK
NODE_Basic_1523_Length_1548,LINE/L1,LINE/L1
NODE_Basic_1524_Length_1887,LINE/L1,LINE/L1
NODE_Basic_1533_Length_1273,LINE/L1,LINE/L1
NODE_Basic_1540_Length_2058,LINE/L1,LINE/L1
NODE_Basic_1543_Length_1891,LINE,LINE/L1
NODE_Basic_1553_Length_1319,LINE/RTE,LINE/CR1
NODE_Basic_1565_Length_4695,LINE/L1,LINE/L1
NODE_Basic_1566_Length_1924,LINE/L1,LINE/L1
NODE_Basic_1610_Length_1050,LINE/L1,LINE/L1
NODE_Basic_1611_Length_972,LINE/L1,LINE/L1
NODE_Basic_1612_Length_1051,LINE/L1,LINE/L1
NODE_Basic_1613_Length_1051,LINE/L1,LINE/L1
NODE_Basic_1614_Length_1061,LINE/L1,LINE/L1
NODE_Basic_1615_Length_4678,LINE/L1,LINE/L1
NODE_Basic_1616_Length_4684,LINE/L1,LINE/L1
NODE_Basic_1617_Length_4681,LINE/L1,LINE/L1
NODE_Basic_1618_Length_1070,LINE/L1,LINE/L1
NODE_Basic_1619_Length_1060,LINE/L1,LINE/L1
NODE_Basic_1620_Length_4678,LINE/L1,LINE/L1
NODE_Basic_1624_Length_999,LINE/L1,LINE/L1
NODE_Basic_1625_Length_1352,LINE/RTE,LINE/L1
NODE_Basic_1626_Length_1352,LINE/RTE,LINE/L1
NODE_Basic_1627_Length_1318,LINE/RTE,LINE/L1
NODE_Basic_1628_Length_1313,LINE/RTE,LINE/L1
NODE_Basic_1629_Length_987,LINE/L1,LINE/L1
NODE_Basic_1630_Length_1255,LINE/L1,LINE/L1
NODE_Basic_1631_Length_987,LINE/L1,LINE/L1
NODE_Basic_1632_Length_1182,LINE/L1,LINE/L1
NODE_Basic_1634_Length_1246,LINE/L1,LINE/L1
NODE_Basic_1635_Length_1172,LINE/L1,LINE/L1
NODE_Basic_1636_Length_1251,LINE/RTE,LINE/L1
NODE_Basic_1637_Length_1253,LINE/L1,LINE/L1
NODE_Basic_1638_Length_984,LINE/L1,LINE/L1
NODE_Basic_1639_Length_1323,LINE/L1,LINE/L1
NODE_Basic_1640_Length_986,LINE/L1,LINE/L1
NODE_Basic_1641_Length_1243,LINE/L1,LINE/L1
NODE_Basic_1642_Length_4681,LINE/L1,LINE/L1
NODE_Basic_1644_Length_1333,LINE/L1,LINE/L1
NODE_Basic_1645_Length_1188,LINE/RTE,LINE/L1
NODE_Basic_1646_Length_1049,LINE/L1,LINE/L1
NODE_Basic_1647_Length_1131,LINE/RTE,LINE/L1
NODE_Basic_1648_Length_1063,LINE/L1,LINE/L1
NODE_Basic_1649_Length_1202,LINE/L1,LINE/L1
NODE_Basic_1650_Length_4681,LINE/L1,LINE/L1
NODE_Basic_1651_Length_4681,LINE/L1,LINE/L1
NODE_Basic_1652_Length_4684,LINE/L1,LINE/L1
NODE_Basic_1654_Length_4675,LINE/L1,LINE/L1
NODE_Basic_1655_Length_4678,LINE/L1,LINE/L1
NODE_Basic_1656_Length_1128,LINE/RTE,LINE/L1
NODE_Basic_1661_Length_1411,LINE/L1,LINE/L1
NODE_Basic_1662_Length_1422,LINE/L1,LINE/L1
NODE_Basic_1663_Length_1422,LINE/L1,LINE/L1
NODE_Basic_1664_Length_1401,LINE/L1,LINE/L1
NODE_Basic_1665_Length_1414,LINE/L1,LINE/L1
NODE_Basic_1666_Length_1387,LINE/L1,LINE/L1
NODE_Basic_1667_Length_1390,LINE/L1,LINE/L1
NODE_Basic_1668_Length_1068,LINE/L1,LINE/L1
NODE_Basic_1669_Length_1423,LINE/L1,LINE/L1
NODE_Basic_1670_Length_1472,LINE/L1,LINE/L1
NODE_Basic_1671_Length_1472,LINE/L1,LINE/L1
NODE_Basic_1681_Length_2712,LINE/L1,LINE/L1
NODE_Basic_1740_Length_2842,LINE/L1,LTR/ERVK
NODE_Basic_1743_Length_1464,LINE/L1,LINE/L1
NODE_Basic_1746_Length_1457,LINE/L1,LINE/L1
NODE_Basic_1747_Length_1395,LINE/L1,LINE/L1
NODE_Basic_1774_Length_1028,LINE,LINE/L1
